id,token
10957,-RRB-
10958,heavy
10959,cream
10960,","
10961,to
10962,serve
10963,8
10964,flour
10965,tortillas
10966,-LRB-
10967,burrito
10968,size
10969,-RRB-
10970,salt
10971,&
10972,freshly
10973,ground
10974,black
10975,pepper
10976,-LRB-
10977,to
10978,taste
10979,-RRB-
10980,3
10981,egg
10982,whites
10983,-LRB-
10984,*
10985,-RRB-
10986,1
10987,lb
10988,ground
10989,veal
10990,2 1/2
10991,tablespoons
10992,miso
10993,2
10994,tablespoons
10995,vegetable
10996,oil
10997,-LRB-
10998,or
10999,peanut
11000,oil
11001,-RRB-
11002,1
11003,teaspoon
11004,roasted
11005,ground
11006,fenugreek
11007,-LRB-
11008,methi
11009,-RRB-
11010,1
11011,lb
11012,boneless
11013,chicken
11014,breast
11015,","
11016,sliced
11017,into
11018,1/2
11019,x
11020,3
11021,inch
11022,strips
11023,1
11024,cup
11025,quinoa
11026,-LRB-
11027,flakes
11028,-RRB-
11029,1
11030,bell
11031,pepper
11032,","
11033,chopped
11034,-LRB-
11035,green
11036,or
11037,yellow
11038,-RRB-
11039,8
11040,ounces
11041,flour
11042,-LRB-
11043,I
11044,use
11045,whole
11046,wheat
11047,-RRB-
11048,2
11049,teaspoons
11050,fine
11051,sea
11052,salt
11053,-LRB-
11054,to
11055,fresh
11056,tomato
11057,sauce
11058,only
11059,-RRB-
11060,8-9
11061,slices
11062,bread
11063,-LRB-
11064,or
11065,more
11066,-RRB-
11067,salt
11068,and
11069,pepper
11070,-LRB-
11071,to
11072,taste
11073,-RRB-
11074,2
11075,packets
11076,sugar-free
11077,orange
11078,jello
11079,-LRB-
11080,Jello
11081,-RRB-
11082,1
11083,teaspoon
11084,mustard
11085,-LRB-
11086,German
11087,-RRB-
11088,salt
11089,and
11090,pepper
11091,-LRB-
11092,to
11093,season
11094,-RRB-
11095,1/4
11096,cup
11097,whole
11098,fresh
11099,rosemary
11100,1
11101,tablespoon
11102,soft
11103,non-hydrogenated
11104,margarine
11105,1
11106,large
11107,tomatoes
11108,","
11109,diced
11110,low-fat
11111,sour
11112,cream
11113,or
11114,fat
11115,free
11116,sour
11117,cream
11118,-LRB-
11119,optional
11120,-RRB-
11121,3/4
11122,cup
11123,fat-free
11124,low-sodium
11125,chicken
11126,broth
11127,3/4
11128,cup
11129,uncooked
11130,long
11131,grain
11132,rice
11133,1/3
11134,cup
11135,diced
11136,red
11137,onion
11138,1
11139,bunch
11140,green
11141,onion
11142,","
11143,diced
11144,1
11145,large
11146,onion
11147,-LRB-
11148,sliced
11149,thin
11150,-RRB-
11151,1
11152,red
11153,bell
11154,pepper
11155,","
11156,diced
11157,turmeric
11158,powder
11159,1
11160,lb
11161,sausage
11162,","
11163,pork
11164,-LRB-
11165,I
11166,use
11167,``
11168,hot
11169,''
11170,Italian
11171,or
11172,another
11173,spicy
11174,sausage
11175,-RRB-
11176,coarse
11177,grain
11178,mustard
11179,1
11180,teaspoon
11181,whole
11182,black
11183,peppercorn
11184,1
11185,large
11186,carrot
11187,","
11188,diced
11189,1/2
11190,small
11191,yellow
11192,onion
11193,200
11194,g
11195,sugar-free
11196,bittersweet
11197,chocolate
11198,1
11199,red
11200,bell
11201,pepper
11202,","
11203,seeded
11204,and
11205,diced
11206,1/2
11207,cup
11208,nonfat
11209,sour
11210,cream
11211,or
11212,1/2
11213,cup
11214,low-fat
11215,sour
11216,cream
11217,1
11218,cup
11219,uncooked
11220,long-grain
11221,white
11222,rice
11223,1
11224,tablespoon
11225,whole
11226,mixed
11227,pickling
11228,spice
11229,fresh
11230,feta
11231,cheese
11232,1/2
11233,teaspoon
11234,whole
11235,black
11236,peppercorn
11237,1
11238,prebaked
11239,thin
11240,italian
11241,bread
11242,pizza
11243,crust
11244,a
11245,little
11246,lemon
11247,juice
11248,2
11249,pickled
11250,jalapeno
11251,peppers
11252,","
11253,seeded
11254,and
11255,diced
11256,1
11257,jalapeno
11258,pepper
11259,","
11260,seeded
11261,and
11262,diced
11263,3/4
11264,cup
11265,prepared
11266,marinara
11267,sauce
11268,","
11269,heated
11270,1/2
11271,cup
11272,soft
11273,brown
11274,sugar
11275,shredded
11276,cheddar
11277,cheese
11278,1/3
11279,cup
11280,extra
11281,virgin
11282,olive
11283,oil
11284,1
11285,cup
11286,low-sodium
11287,low-fat
11288,chicken
11289,broth
11290,1
11291,pint
11292,yellow
11293,cherry
11294,tomato
11295,1
11296,teaspoon
11297,extra
11298,virgin
11299,olive
11300,oil
11301,red
11302,food
11303,coloring
11304,1/4
11305,cup
11306,plain
11307,low-fat
11308,yogurt
11309,sharp
11310,cheddar
11311,cheese
11312,1
11313,cup
11314,low
11315,fat
11316,cottage
11317,cheese
11318,1/4
11319,teaspoon
11320,white
11321,pepper
11322,-LRB-
11323,if
11324,unavailable
11325,","
11326,use
11327,black
11328,pepper
11329,-RRB-
11330,1
11331,large
11332,loaf
11333,French
11334,bread
11335,1
11336,large
11337,onion
11338,","
11339,finely
11340,diced
11341,200
11342,g
11343,soft
11344,fresh
11345,goat
11346,cheese
11347,1
11348,cup
11349,dry
11350,red
11351,wine
11352,185
11353,g
11354,soft
11355,brown
11356,sugar
11357,white
11358,pepper
11359,shredded
11360,parmesan
11361,cheese
11362,1
11363,jalapeno
11364,1/3
11365,cup
11366,low
11367,fat
11368,cottage
11369,cheese
11370,2
11371,ripe
11372,tomatoes
11373,","
11374,diced
11375,jalapeno
11376,pepper
11377,","
11378,seeded
11379,and
11380,diced
11381,4
11382,fresh
11383,boneless
11384,skinless
11385,chicken
11386,breasts
11387,","
11388,pounded
11389,thin
11390,1
11391,cup
11392,red
11393,onion
11394,","
11395,diced
11396,1/2
11397,fresh
11398,onion
11399,","
11400,diced
11401,1
11402,container
11403,sour
11404,cream
11405,-LRB-
11406,use
11407,plain
11408,yogurt
11409,for
11410,low-fat
11411,equivalent
11412,-RRB-
11413,1
11414,tablespoon
11415,garlic-infused
11416,olive
11417,oil
11418,1/2
11419,teaspoon
11420,fresh
11421,grated
11422,nutmeg
11423,1 1/4
11424,cups
11425,mayonnaise
11426,1 1/2
11427,tablespoons
11428,olive
11429,oil
11430,3 1/2
11431,tablespoons
11432,vinegar
11433,2
11434,lemon
11435,cucumbers
11436,or
11437,1
11438,English
11439,cucumber
11440,2 1/2
11441,quarts
11442,water
11443,1 1/4
11444,cups
11445,sugar
11446,1 1/2
11447,cups
11448,wine
11449,vinegar
11450,or
11451,1 1/2
11452,cups
11453,cider
11454,vinegar
11455,2 1/2
11456,cups
11457,zucchini
11458,1 3/4
11459,cups
11460,warm
11461,water
11462,1 1/2
11463,teaspoons
11464,cider
11465,vinegar
11466,2
11467,2
11468,cups
11469,pork
11470,stock
11471,or
11472,2
11473,cups
11474,water
11475,3 1/4
11476,cups
11477,water
11478,11 1/2
11479,ounces
11480,tomato
11481,juice
11482,1 1/2
11483,cups
11484,Minute
11485,Rice
11486,2
11487,tablespoons
11488,fresh
11489,dill
11490,-LRB-
11491,or
11492,2
11493,tsp
11494,dried
11495,-RRB-
11496,6
11497,-
11498,6 1/2
11499,lbs
11500,leg
11501,of
11502,lamb
11503,5
11504,-
11505,5 1/2
11506,cups
11507,flour
11508,1 1/2
11509,teaspoons
11510,soy
11511,sauce
11512,1 1/2
11513,tablespoons
11514,tandoori
11515,curry
11516,paste
11517,1 1/2
11518,lbs
11519,round
11520,steaks
11521,","
11522,raw
11523,","
11524,3/4
11525,to
11526,1
11527,inch
11528,thick
11529,1 1/2
11530,-
11531,2
11532,cups
11533,water
11534,1 1/2
11535,teaspoons
11536,kosher
11537,salt
11538,1 1/2
11539,teaspoons
11540,brandy
11541,1 3/4
11542,cups
11543,plus
11544,1
11545,tablespoon
11546,all-purpose
11547,flour
11548,1 1/2
11549,cups
11550,beef
11551,broth
11552,3
11553,ounces
11554,vermicelli
11555,","
11556,spaghetti
11557,-LRB-
11558,about
11559,1
11560,cup
11561,-RRB-
11562,or
11563,3
11564,ounces
11565,extra-fine
11566,egg
11567,noodles
11568,","
11569,broken
11570,in
11571,3
11572,-
11573,to
11574,4-inch
11575,lengths
11576,-LRB-
11577,about
11578,1
11579,cup
11580,-RRB-
11581,2 1/4
11582,cups
11583,milk
11584,1 1/2
11585,tablespoons
11586,mild
11587,salsa
11588,1 1/4
11589,teaspoons
11590,salt
11591,1 1/4
11592,cups
11593,mascarpone
11594,cheese
11595,2 1/2
11596,cups
11597,milk
11598,3-4
11599,3-4
11600,lbs
11601,pork
11602,or
11603,3-4
11604,lbs
11605,beef
11606,2 1/2
11607,cups
11608,vegetable
11609,stock
11610,1
11611,cinnamon
11612,stick
11613,-LRB-
11614,about
11615,3
11616,inches
11617,long
11618,-RRB-
11619,1
11620,1
11621,lb
11622,chicken
11623,thighs
11624,or
11625,1
11626,lb
11627,chicken
11628,breast
11629,1 1/2
11630,tablespoons
11631,butter
11632,1 1/2
11633,teaspoons
11634,red
11635,wine
11636,vinegar
11637,6
11638,6
11639,inch
11640,fajita-size
11641,flour
11642,tortillas
11643,3 1/2
11644,tablespoons
11645,olive
11646,oil
11647,3 1/2
11648,ounces
11649,salt
11650,2 1/2
11651,teaspoons
11652,cumin
11653,1 1/4
11654,cups
11655,dark
11656,rum
11657,1
11658,teaspoon
11659,salt
11660,2 1/2
11661,cups
11662,warm
11663,water
11664,1 1/4
11665,cups
11666,water
11667,1 1/2
11668,cups
11669,white
11670,vinegar
11671,8
11672,ounces
11673,borlotti
11674,beans
11675,-LRB-
11676,cooked
11677,-RRB-
11678,2
11679,poblano
11680,peppers
11681,-LRB-
11682,chopped
11683,-RRB-
11684,2
11685,small
11686,French
11687,baguettes
11688,-LRB-
11689,cut
11690,into
11691,1-1
11692,1/2
11693,think
11694,slices
11695,-RRB-
11696,1
11697,package
11698,rice
11699,noodles
11700,-LRB-
11701,flat
11702,kind
11703,-RRB-
11704,2
11705,tablespoons
11706,paprika
11707,8
11708,ounces
11709,linguine
11710,3/4
11711,cup
11712,cashew
11713,nuts
11714,-LRB-
11715,roasted
11716,","
11717,unsalted
11718,-RRB-
11719,snow
11720,peas
11721,-LRB-
11722,optional
11723,-RRB-
11724,1-2
11725,tablespoon
11726,protein
11727,powder
11728,-LRB-
11729,or
11730,other
11731,nutritional
11732,powder
11733,-RRB-
11734,-LRB-
11735,optional
11736,-RRB-
11737,4
11738,large
11739,onions
11740,","
11741,sliced
11742,thin
11743,6
11744,pork
11745,ribs
11746,-LRB-
11747,spareribs
11748,-RRB-
11749,7
11750,cups
11751,water
11752,-LRB-
11753,more
11754,or
11755,less
11756,-RRB-
11757,1
11758,cup
11759,mushroom
11760,pieces
11761,-LRB-
11762,optional
11763,-RRB-
11764,red
11765,fruit
11766,-LRB-
11767,strawberries
11768,","
11769,red
11770,grapes
11771,","
11772,raspberries
11773,etc.
11774,.
11775,-RRB-
11776,2
11777,tablespoons
11778,garlic
11779,-LRB-
11780,or
11781,3
11782,cloves
11783,garlic
11784,-RRB-
11785,2 1/4
11786,fluid
11787,ounces
11788,waterview
11789,dark
11790,rum
11791,10
11792,guajillo
11793,chilies
11794,-LRB-
11795,dried
11796,-RRB-
11797,1
11798,cup
11799,green
11800,beans
11801,-LRB-
11802,fresh
11803,or
11804,frozen
11805,-RRB-
11806,23
11807,g
11808,Oreo
11809,cookie
11810,crumbs
11811,-LRB-
11812,about
11813,4
11814,tablespoons
11815,","
11816,more
11817,or
11818,less
11819,as
11820,you
11821,prefer
11822,-RRB-
11823,1
11824,bag
11825,frozen
11826,peas
11827,-LRB-
11828,optional
11829,-RRB-
11830,2-4
11831,garlic
11832,cloves
11833,-LRB-
11834,minced
11835,-RRB-
11836,4
11837,medium
11838,potatoes
11839,-LRB-
11840,peeled
11841,-RRB-
11842,10
11843,ml
11844,blue
11845,curacao
11846,1/4
11847,teaspoon
11848,Lawry
11849,'s
11850,Seasoned
11851,Salt
11852,1
11853,teaspoon
11854,chicken
11855,marinade
11856,-LRB-
11857,Lea
11858,&
11859,Perrins
11860,Marinade
11861,for
11862,Chicken
11863,-RRB-
11864,Cotija
11865,cheese
11866,1/4
11867,teaspoon
11868,cayenne
11869,pepper
11870,-LRB-
11871,optional
11872,-RRB-
11873,1/4
11874,teaspoon
11875,cayenne
11876,2
11877,teaspoons
11878,bottled
11879,Thai
11880,sweet
11881,chili
11882,sauce
11883,-LRB-
11884,like
11885,Mae
11886,Ploy
11887,-RRB-
11888,1
11889,dash
11890,cayenne
11891,1
11892,tablespoon
11893,Mrs.
11894,Dash
11895,tomato
11896,basil
11897,garlic
11898,seasoning
11899,1
11900,vanilla
11901,bean
11902,","
11903,split
11904,1
11905,dash
11906,blue
11907,curacao
11908,16
11909,ounces
11910,Cool
11911,Whip
11912,Topping
11913,","
11914,-
11915,16
11916,oz
11917,1/2
11918,tablespoon
11919,ground
11920,mace
11921,1/8
11922,-
11923,1/4
11924,teaspoon
11925,cayenne
11926,pepper
11927,salt
11928,","
11929,Pepper
11930,1/4
11931,g
11932,cayenne
11933,pepper
11934,-LRB-
11935,to
11936,taste
11937,-RRB-
11938,1
11939,pinch
11940,cayenne
11941,-LRB-
11942,to
11943,taste
11944,-RRB-
11945,1/2
11946,teaspoon
11947,seafood
11948,seasoning
11949,such
11950,as
11951,Old
11952,Bay
11953,Seasoning
11954,3/4
11955,ounce
11956,Kahlua
11957,2
11958,tablespoons
11959,Lawry
11960,'s
11961,Seasoned
11962,Salt
11963,1
11964,boneless
11965,leg
11966,of
11967,lamb
11968,-LRB-
11969,New
11970,Zealand
11971,-RRB-
11972,1
11973,tablespoon
11974,Thai
11975,fish
11976,sauce
11977,1/2
11978,lb
11979,chorizo
11980,sausage
11981,-LRB-
11982,Mexican
11983,sausage
11984,-RRB-
11985,1 1/2
11986,cups
11987,shredded
11988,mozzarella
11989,cheese
11990,-LRB-
11991,In
11992,Mexico
11993,","
11994,asadero
11995,or
11996,chihuahua
11997,can
11998,be
11999,used
12000,-RRB-
12001,1
12002,pinch
12003,cayenne
12004,1
12005,dash
12006,cayenne
12007,pepper
12008,1/2
12009,cup
12010,pine
12011,nut
12012,oil
12013,1/2
12014,teaspoon
12015,red
12016,chili
12017,pepper
12018,flakes
12019,or
12020,1/4
12021,teaspoon
12022,cayenne
12023,pepper
12024,8
12025,ounces
12026,seitan
12027,-LRB-
12028,I
12029,used
12030,8oz
12031,package
12032,Gardein
12033,Beefless
12034,Tips
12035,-RRB-
12036,1
12037,dash
12038,nanami
12039,togarashi
12040,-LRB-
12041,option
12042,-RRB-
12043,1
12044,can
12045,campbell
12046,'s
12047,old
12048,fashioned
12049,vegetable
12050,soup
12051,8
12052,ounces
12053,cream
12054,cheese
12055,-LRB-
12056,you
12057,can
12058,use
12059,lite
12060,but
12061,regular
12062,is
12063,better
12064,-RRB-
12065,1
12066,can
12067,kidney
12068,beans
12069,6
12070,cups
12071,chicken
12072,broth
12073,-LRB-
12074,it
12075,may
12076,take
12077,more
12078,-RRB-
12079,1
12080,can
12081,mushrooms
12082,1
12083,can
12084,goya
12085,whole
12086,kernel
12087,golden
12088,corn
12089,","
12090,drain
12091,and
12092,rinsed
12093,1
12094,can
12095,cream
12096,of
12097,celery
12098,soup
12099,1
12100,can
12101,hearts
12102,of
12103,palm
12104,","
12105,chopped
12106,1
12107,can
12108,reduced-sodium
12109,chicken
12110,broth
12111,1
12112,can
12113,stewed
12114,tomatoes
12115,","
12116,drained
12117,1
12118,can
12119,raspberries
12120,1
12121,can
12122,diced
12123,tomatoes
12124,","
12125,undrained
12126,1
12127,can
12128,cherry
12129,pie
12130,filling
12131,4
12132,tablespoons
12133,fresh
12134,coriander
12135,leaves
12136,","
12137,chopped
12138,for
12139,garnish
12140,-LRB-
12141,you
12142,can
12143,use
12144,parsley
12145,instead
12146,-RRB-
12147,1
12148,can
12149,apple
12150,pie
12151,filling
12152,1
12153,can
12154,diced
12155,tomatoes
12156,","
12157,with
12158,the
12159,juice
12160,-LRB-
12161,petite
12162,diced
12163,-RRB-
12164,1
12165,can
12166,beef
12167,broth
12168,1
12169,can
12170,chicken
12171,broth
12172,or
12173,-LRB-
12174,14 1/2
12175,ounce
12176,-RRB-
12177,can
12178,vegetable
12179,broth
12180,1
12181,can
12182,black
12183,olives
12184,","
12185,sliced
12186,1
12187,can
12188,black
12189,beans
12190,","
12191,rinsed
12192,-LRB-
12193,no-salt
12194,added
12195,-RRB-
12196,1
12197,can
12198,Bush
12199,'s
12200,red
12201,beans
12202,1
12203,can
12204,beans
12205,","
12206,chili
12207,starter
12208,-LRB-
12209,not
12210,a
12211,pre-made
12212,chili
12213,-RRB-
12214,1
12215,stubby
12216,beer
12217,-LRB-
12218,you
12219,wont
12220,need
12221,it
12222,all
12223,-RRB-
12224,1
12225,can
12226,chopped
12227,green
12228,chilies
12229,1
12230,can
12231,enchilada
12232,sauce
12233,1
12234,can
12235,baby
12236,corn
12237,1
12238,can
12239,stir
12240,fry
12241,vegetables
12242,0.5
12243,can
12244,garbanzo
12245,beans
12246,1
12247,clove
12248,garlic
12249,","
12250,Smashed
12251,1
12252,-
12253,10 1/2
12254,ounce
12255,soup
12256,can
12257,water
12258,1
12259,can
12260,Wolf
12261,brand
12262,chili
12263,","
12264,no
12265,beans
12266,1
12267,can
12268,whole
12269,peeled
12270,tomatoes
12271,with
12272,liquid
12273,1/2
12274,teaspoon
12275,crushed
12276,red
12277,pepper
12278,flakes
12279,-LRB-
12280,can
12281,be
12282,omitted
12283,if
12284,you
12285,prefer
12286,-RRB-
12287,1
12288,kg
12289,stewing
12290,beef
12291,2
12292,cups
12293,boiling
12294,water
12295,6-8
12296,lbs
12297,beef
12298,brisket
12299,-LRB-
12300,in
12301,the
12302,UK
12303,","
12304,beef
12305,roast
12306,-RRB-
12307,pico
12308,de
12309,gallo
12310,","
12311,for
12312,topping
12313,8
12314,ounces
12315,whipping
12316,cream
12317,diet
12318,fudge
12319,topping
12320,-LRB-
12321,optional
12322,-RRB-
12323,or
12324,chocolate
12325,fudge
12326,topping
12327,-LRB-
12328,optional
12329,-RRB-
12330,1
12331,tablespoon
12332,double-acting
12333,baking
12334,powder
12335,1/2
12336,cup
12337,soy
12338,sauce
12339,-LRB-
12340,I
12341,use
12342,Kikkoman
12343,","
12344,most
12345,generic
12346,kinds
12347,are
12348,watery
12349,-RRB-
12350,2
12351,teaspoons
12352,browning
12353,sauce
12354,4
12355,cups
12356,vegetable
12357,stock
12358,","
12359,simmering
12360,extra
12361,flour
12362,","
12363,for
12364,dipping
12365,1/4
12366,teaspoon
12367,spike
12368,seasoning
12369,1/2
12370,tablespoon
12371,baking
12372,soda
12373,1/2
12374,pint
12375,whipping
12376,cream
12377,1/2
12378,-
12379,1
12380,teaspoon
12381,Italian
12382,herb
12383,seasoning
12384,6
12385,paper
12386,baking
12387,cups
12388,1
12389,pint
12390,whipping
12391,cream
12392,-LRB-
12393,For
12394,lower
12395,fat
12396,option
12397,","
12398,use
12399,non
12400,dairy
12401,whipped
12402,topping
12403,in
12404,place
12405,of
12406,whipping
12407,cream
12408,-RRB-
12409,1
12410,packet
12411,chili
12412,seasoning
12413,mix
12414,-LRB-
12415,we
12416,like
12417,Williams
12418,brand
12419,-RRB-
12420,2
12421,tablespoons
12422,hoisin
12423,sauce
12424,1
12425,tablespoon
12426,whipping
12427,cream
12428,cooking
12429,oil
12430,2
12431,teaspoons
12432,baking
12433,powder
12434,-LRB-
12435,not
12436,soda
12437,-RRB-
12438,1
12439,tablespoon
12440,Morton
12441,nature
12442,seasons
12443,seasoning
12444,blend
12445,olive
12446,oil
12447,","
12448,for
12449,brushing
12450,pan
12451,1/4
12452,cup
12453,cooking
12454,oil
12455,2
12456,tablespoons
12457,cooking
12458,spray
12459,cornmeal
12460,","
12461,for
12462,dusting
12463,pans
12464,1
12465,tablespoon
12466,puerto
12467,rican
12468,seasoning
12469,salt
12470,1
12471,cup
12472,water
12473,","
12474,boiling
12475,1 1/2
12476,tablespoons
12477,baking
12478,powder
12479,1
12480,cup
12481,cornstarch
12482,-LRB-
12483,in
12484,a
12485,plastic
12486,baggie
12487,-RRB-
12488,olive
12489,oil
12490,","
12491,for
12492,sauteeing
12493,shredded
12494,parmesan
12495,cheese
12496,","
12497,for
12498,topping
12499,1
12500,tablespoon
12501,oil
12502,","
12503,for
12504,sauteeing
12505,gelatin
12506,3/4
12507,tablespoon
12508,baking
12509,powder
12510,caramel
12511,ice
12512,cream
12513,topping
12514,5
12515,fluid
12516,ounces
12517,boiling
12518,water
12519,milk
12520,","
12521,for
12522,brushing
12523,1 1/2
12524,lbs
12525,leaves
12526,spinach
12527,-LRB-
12528,not
12529,baby
12530,-RRB-
12531,2
12532,stalks
12533,celery
12534,","
12535,coarsely
12536,chopped
12537,15
12538,curry
12539,leaves
12540,2/3
12541,cup
12542,sugar
12543,","
12544,more
12545,if
12546,you
12547,use
12548,sour
12549,cream
12550,3
12551,cups
12552,chopped
12553,broccoli
12554,-LRB-
12555,","
12556,peeled
12557,stems
12558,included
12559,-RRB-
12560,7-10
12561,stalks
12562,chard
12563,leaves
12564,2 1/4
12565,ounces
12566,colored
12567,candy
12568,sprinkles
12569,1/2
12570,cup
12571,chopped
12572,fresh
12573,mint
12574,leaves
12575,3
12576,stalks
12577,celery
12578,","
12579,diagonally
12580,sliced
12581,1/2
12582,cup
12583,veggie
12584,crumbles
12585,-LRB-
12586,or
12587,veggie
12588,steak
12589,strips
12590,-RRB-
12591,1/2
12592,cup
12593,blue
12594,cheese
12595,","
12596,crumbles
12597,starburst
12598,decorative
12599,candies
12600,-LRB-
12601,Sour
12602,is
12603,best
12604,-RRB-
12605,3
12606,sprigs
12607,curry
12608,leaves
12609,5
12610,bay
12611,leaves
12612,1/2
12613,cup
12614,vinegar
12615,-LRB-
12616,Greeks
12617,use
12618,red
12619,wine
12620,vinegar
12621,which
12622,is
12623,not
12624,halal
12625,-RRB-
12626,450
12627,g
12628,prawns
12629,-LRB-
12630,shrimp
12631,uncooked
12632,1
12633,lb
12634,-RRB-
12635,3/4
12636,lb
12637,powdered
12638,sugar
12639,-LRB-
12640,Add
12641,more
12642,if
12643,icing
12644,is
12645,too
12646,thin
12647,-RRB-
12648,1
12649,teaspoon
12650,tender
12651,thyme
12652,leaves
12653,1
12654,tablespoon
12655,chopped
12656,fresh
12657,parsley
12658,leaves
12659,1
12660,cup
12661,Russian
12662,salad
12663,dressing
12664,-LRB-
12665,bottled
12666,is
12667,ok
12668,too
12669,-RRB-
12670,1
12671,sprig
12672,celery
12673,leaves
