id,EN
2906,Do you like to watch TV with your friends?
2907,I'll phone Tom tonight.
2908,Tom was really nice.
2909,I don't want to talk about music.
2910,Don't do that.
2911,How dare you say such a thing to me!
2912,"With her help, my French improved little by little."
2913,Tom can barely breathe.
2914,Tom's parents don't trust him.
2915,Tom took another look into the box.
2916,That doesn't interest me.
2917,Anyone home?
2918,Tom has a driver's license.
2919,I've been a vegan for three years.
2920,I'll get on with my work.
2921,Maybe Tom missed his bus.
2922,This is very dangerous.
2923,Tom switched on the TV.
2924,Tom arrived home at 2:30.
2925,The nurse vaccinated me.
2926,Have you ever heard Tom cry?
2927,Beat it.
2928,I'm surprised you won the prize.
2929,Will you ever do that?
2930,Two families live in the same house.
2931,Where can I sit?
2932,"If he has time, he will come."
2933,Tom must be aware of the danger.
2934,Tom is taking a few days off.
2935,England is proud of her poets.
2936,Have you thought about selling yours?
2937,Listen to your father.
2938,How did you make this soup?
2939,Do they pay you well?
2940,We all miss you very much.
2941,I do the best I can.
2942,Please hurry up!
2943,I have it with me.
2944,Tom planted these flowers.
2945,"You saw me, didn't you?"
2946,Why's it bothering you?
2947,Let's ski.
2948,I can read.
2949,Did you close the window?
2950,Tom took his shoes and socks off.
2951,Japan has to import oil.
2952,Is he Japanese?
2953,I can't remember doing that.
2954,Good always wins over evil.
2955,Haven't I seen you before?
2956,Tom and I fought a lot.
2957,The typhoon claimed many lives.
2958,Does that come with fries?
2959,Tom told me that he loves me.
2960,I hope that Tom leaves a piece of cake for me.
2961,Who's the smartest person you know?
2962,Tom can't sing.
2963,He gave her her first kiss.
2964,We have to wait here for Tom.
2965,He selected a Christmas gift for her.
2966,Tom quickly lost interest.
2967,Let's learn this poem by heart.
2968,Tom gave each of us a piece of chocolate.
2969,I'm not the only person who did that.
2970,Tom is a mathematician.
2971,Tom had no idea that he was being rude.
2972,I know a better way to do that.
2973,I gave it to my mommy.
2974,Please put out your cigarette.
2975,It's cooler here.
2976,I'm fairly fluent in French.
2977,Tom loves being outdoors.
2978,I've lost a little weight.
2979,"He had a cold, but he went to work."
2980,Is there a big rush?
2981,Are you at home?
2982,I usually keep a diary when I travel.
2983,Don't be deceived.
2984,He became financially independent.
2985,Tom may need a hip replacement.
2986,Tom would be proud.
2987,"Of course, I don't hate you."
2988,"If that guitar weren't so expensive, I could buy it."
2989,I didn't punch anybody.
2990,That would never happen.
2991,I don't want to go alone.
2992,You aren't responsible for what Tom did.
2993,I myself saw it.
2994,There was a shortage of fuel.
2995,I think watching TV is a waste of time.
2996,Tom usually sleeps in this room.
2997,He carried on with his experiment.
2998,Tom enjoyed Mary's story.
2999,"Of course, I'll help you."
3000,"Yeah, that's what I meant."
3001,Tom will be leaving the day after tomorrow.
3002,You must pay attention to every minute detail from now on.
3003,I like eating cake.
3004,She's going to sit on the yellow couch.
3005,Come on in!
3006,"Finally, we reached the top of the mountain."
3007,I said essentially the same thing.
3008,I doubt the veracity of his statement.
3009,I felt really miserable.
3010,Tom had an asthma attack.
3011,"Tom is always complaining about something, isn't he?"
3012,Tom's dog loves people.
3013,Your father is tall.
3014,Tom said that he needed to go to bed.
3015,I hate politics.
3016,Have patience.
3017,Are you good at math?
3018,The portrait had a dark background.
3019,I'm thinking about you.
3020,Tom isn't as brave as he looks.
3021,"On the following day, we all had terrible hangovers."
3022,This is more like it.
3023,I was nervous.
3024,You said that an hour ago.
3025,Tom and Mary aren't wearing socks.
3026,The price of oil is going up.
3027,You deserve the prize.
3028,You're selfish.
3029,Tom tends to drink too much.
3030,That's why I asked.
3031,Tom wasn't able to remember where he had parked his car.
3032,I can't see anything. My windows are fogged up.
3033,We live there.
3034,It was too cold to do that.
3035,He has an eye for antiques.
3036,I don't like to stay at home.
3037,The climate here is milder than that of Moscow.
3038,Tom never writes anything down.
3039,I love astronomy.
3040,Miniskirts have gone out of fashion.
3041,That isn't your knife.
3042,Tom called me an idiot.
3043,Tom and Mary might break up.
3044,Is that a hickey on your neck?
3045,What did you do to my pants?
3046,Is Tom left-handed?
3047,I'll see you guys Monday.
3048,Which browser is your favorite?
3049,Give me a tissue.
3050,Tom will probably be present.
3051,So what do you suggest?
3052,I'm a busy guy.
3053,My father went jogging after dinner.
3054,Doing nothing is fun.
3055,How did you hurt your arm?
3056,I felt happy.
3057,Here's the bill.
3058,What have you done to my trousers?
3059,Tom will probably be home by 2:30.
3060,Are you really from here?
3061,It's worth every penny.
3062,Please tell me where the bus stop is.
3063,Tom wants to eat at that restaurant.
3064,Please leave.
3065,The public will accept it.
3066,Tom gave me thirty dollars.
3067,I've never eaten so much in my life.
3068,Please go back inside.
3069,Have you told anyone what your real name is?
3070,He seldom gives his wife presents.
3071,How was the French class?
3072,What's your favorite subject?
3073,Do you know that dog's name?
3074,The kids ran toward the playground.
3075,Did you meet her?
3076,Why didn't you try calling Tom?
3077,Does Tom like swimming?
3078,That boy is a chatterbox.
3079,The girls went shopping.
3080,I'm very sorry.
3081,Attach a recent photograph to your application form.
3082,Who's going to clean up this mess?
3083,"You forgot to thank Tom for the present, didn't you?"
3084,Tom knew that he wouldn't be able to pass the test.
3085,It is too late to go out now.
3086,There are many apple trees in the garden.
3087,I like to eat apples.
3088,I usually eat rice with chopsticks.
3089,May I take a photo?
3090,Tom took his children to Australia.
3091,Hunting is prohibited in national parks.
3092,Tom was the one who paid for the pizza.
3093,It'll cost over a thousand yen.
3094,Live a little.
3095,You don't need to panic.
3096,It's a present for you.
3097,Tom taught me to play that song.
3098,I wish I were rich.
3099,All three of you are very lucky.
3100,You can't seriously expect me to go home now.
3101,You're sick!
3102,My car isn't powerful enough.
3103,It's been three days.
3104,Tom spilled coffee on the table.
3105,It's close to my home.
3106,I lent him a magazine.
3107,Why do you want to be a doctor?
3108,Tom bought three pounds of bananas.
3109,The town was deserted by its inhabitants.
3110,I thought that Tom said Mary was from Australia.
3111,To each his own.
3112,Do you have anything to dig with?
3113,We learned French.
3114,My father told me not to read books in bed.
3115,I've got a migraine.
3116,Don't shut your eyes.
3117,His car is two years old.
3118,Tom asked me to vacuum the room.
3119,I never saw you.
3120,Tom is really nasty.
3121,Be cheerful.
3122,Tom and Mary were talking.
3123,That's not what you said.
3124,Doing that wouldn't be appropriate.
3125,I didn't know you had hay fever.
3126,It'll take a long time to do everything that needs to be done.
3127,I saw an opportunity and I took it.
3128,The meeting takes place twice a month.
3129,Tom has many books.
3130,Put the kettle on.
3131,Take care.
3132,I think it's time for me to wash this shirt.
3133,Everyone drank coffee.
3134,When was the university founded?
3135,It's on this point that our opinions differ.
3136,Am I going to lose my license?
3137,Mother's illness kept her at home yesterday.
3138,"By the way, how old are you?"
3139,"Hey, relax."
3140,The bridge was built by the Romans.
3141,Greece was the cradle of western civilization.
3142,Tom is different from his brother.
3143,I don't understand French at all.
3144,I knew you'd know where to find Tom.
3145,Where did Tom get this tennis racket?
3146,Has a solution been found?
3147,Wake me up at seven.
3148,You have until midnight.
3149,Do you have mangoes?
3150,The bus had already left when I got to the bus stop.
3151,Why can't you accept me as I am?
3152,"Which do you like better, apples or bananas?"
3153,Don't be shy.
3154,He lay in agony until the doctor arrived.
3155,You can't just do that.
3156,Wait a little longer.
3157,He looked pleased.
3158,This is my pencil.
3159,May I take a shower in the morning?
3160,I can see what you mean.
3161,Tom warned me.
3162,Why didn't you tell me sooner?
3163,I really don't like you.
3164,The milk is in the fridge.
3165,Lemons and limes are acidic fruits.
3166,Tom has been living in Boston for three years.
3167,It is true that he went bankrupt.
3168,Tom wasn't the last to arrive.
3169,The footnotes are at the bottom of the page.
3170,Tom says he can stay here two or three nights.
3171,I don't think I should tell Tom that I'm going to Australia.
3172,Tom said Mary is cold.
3173,Tom wiggled his toes.
3174,Did you get the package I sent you?
3175,Air is mainly composed of nitrogen and oxygen.
3176,I'll try to remember that.
3177,He lives near here.
3178,I hope Tom is interested in doing that.
3179,You are more stupid than I thought.
3180,Is it true that Tom was born in Boston?
3181,We went to his rescue.
3182,Tom really is a fifth wheel.
3183,Let's go.
3184,I live in Boston now.
3185,"He didn't know what to say, so he remained silent."
3186,Keep in mind that Tom has a broken leg.
3187,"See you on Monday, Tom."
3188,There were many books inside of that box.
3189,Tom and I know Mary wants to do that tomorrow.
3190,It was almost worth it.
3191,I'm not expecting special treatment.
3192,Let's wait until six o'clock.
3193,I often travel to other countries.
3194,Our teacher looks very young.
3195,I sell new umbrellas.
3196,Be careful. It's slippery.
3197,What's Tom eating?
3198,"For all his wealth, he is unhappy."
3199,That's likely why we never found it.
3200,Put the book back where it was.
3201,She came downstairs with a letter in her hand.
3202,I have three French-English dictionaries.
3203,She is anxious to meet you.
3204,I bought her a new car.
3205,Are you out of your mind?
3206,He acted as our guide.
3207,I couldn't think of the name of the place.
3208,I gave Tom Mary's phone number.
3209,Our neighbor has broken a rib.
3210,I don't care why.
3211,You may choose whichever you want.
3212,Your dress is touching the wet paint.
3213,It is no use trying again.
3214,Welcome to the club.
3215,Tom is a pediatrician.
3216,The man died of cancer.
3217,She has no one to speak to.
3218,How can you tell if a pineapple is ripe?
3219,Who gave you this money?
3220,Get the door.
3221,I'm not a doctor.
3222,It kept raining for three days.
